Id,SalePrice
2734,120115.50844830598
2735,139224.2517294336
2736,133868.0053852317
2737,123656.03094340069
2738,130536.74436642491
2739,148730.15760592336
2740,139742.97650852875
2741,140783.08064768033
2742,154135.4191758025
2743,165852.35564704367
2744,166731.44156111515
2745,139787.45153997204
2746,142370.10843561124
2747,148704.15792207594
2748,114471.00491307426
2749,129434.3752829947
2750,117040.6881355826
2751,134816.09165723983
2752,179580.9411178834
2753,156781.51150333998
2754,238707.51365439917
2755,144392.6112372215
2756,91955.63854924217
2757,59268.1776549982
2758,82430.43397450488
2759,177124.47616753486
2760,135080.4608355323
2761,140348.825439453
2762,134983.66070821957
2763,187062.10764188945
2764,140946.39311136963
2765,276845.32162406633
2766,137630.7303801934
2767,79783.51609304949
2768,132289.73038082232
2769,144217.3475305956
2770,137262.14417414134
2771,95845.6058479675
2772,107679.26425291604
2773,183978.52215372925
2774,162182.0262515354
2775,123563.91128430178
2776,147859.70556158997
2777,160035.6557233063
2778,121393.18826803908
2779,133286.02171842178
2780,101487.27220228696
2781,94735.83817681752
2782,97164.80598470781
2783,110202.47880077909
2784,131313.38229421998
2785,142039.81670790806
2786,52161.82282362442
2787,126739.30168429588
2788,68424.02790229442
2789,167731.86040686368
2790,86466.3389082189
2791,92812.54359061888
2792,81479.59497471777
2793,153903.10788928147
2794,94475.66873969726
2795,123578.76478031737
2796,99332.45369893184
2797,247268.64858419393
2798,116656.30893144547
2799,117736.9464572685
2800,68186.78804554028
2801,117611.2627554186
2802,133151.51795411715
2803,182940.78554991345
2804,123731.3224074301
2805,107186.32391249569
2806,74298.50083688187
2807,232039.31166182205
2808,158098.00813875592
2809,126776.82465290901
2810,127173.07719508541
2811,171562.77909954634
2812,182470.1047193523
2813,154508.3747581856
2814,159257.5481629335
2815,106639.261694427
2816,217064.84642758584
2817,152114.4204698237
2818,126241.84214559163
2819,173301.946804788
2820,136214.2906877022
2821,104607.77818161514
2822,174013.73645256084
2823,329360.4152836896
2824,187549.45853428871
2825,146775.18121075036
2826,136256.17958572006
2827,131975.89905732864
2828,244048.3472594448
2829,218819.07508020397
2830,230655.18263038536
2831,184625.79467852673
2832,250266.05103095007
2833,321475.7151903948
2834,238869.4442688582
2835,229170.9406010099
2836,197431.4724524934
2837,159876.05606161812
2838,149490.8435872103
2839,167254.24859132036
2840,211574.63646040604
2841,202646.77875742395
2842,224359.30291414037
2843,153394.00591050345
2844,179182.97197244913
2845,128398.84649081051
2846,208313.27992561847
2847,220146.95680975987
2848,208217.69408104257
2849,198624.97647409563
2850,269378.5004916816
2851,208193.76998174502
2852,229974.10322978397
2853,229517.92641779603
2854,138021.54575394455
2855,206348.961965073
2856,204238.97225718337
2857,191886.15596430507
2858,212808.92179316454
2859,79260.66144134407
2860,146831.615395484
2861,123418.44183079532
2862,177726.31134017618
2863,150141.31693506113
2864,259140.66257783383
2865,149411.41840001068
2866,130180.78490683087
2867,95312.04840130772
2868,89405.391798661
2869,92841.31197585023
2870,98363.4380523953
2871,61695.13241181575
2872,35386.63196739867
2873,81623.33083576546
2874,152739.83323406026
2875,121124.02373590239
2876,160852.213094628
2877,162397.10776222945
2878,176326.1661486789
2879,148896.7607575882
2880,111222.4027878652
2881,139004.27505035017
2882,204661.13558207484
2883,208710.77036117893
2884,189452.29492463238
2885,186965.20876931082
2886,256261.3182671046
2887,108245.45776676972
2888,149605.11276450235
2889,37143.042111112925
2890,82594.24869536184
2891,157156.22721457022
2892,8672.261148647696
2893,72897.4438512547
2894,10498.549104004269
2895,346756.82912029885
2896,288719.11685690086
2897,224696.18334324608
2898,130480.57078651275
2899,206364.37143554087
2900,164720.01912466862
2901,219274.28398615544
2902,169426.23674313715
2903,314272.64493794355
2904,355435.5608095656
2905,62833.42165917205
2906,201868.42145793108
2907,100799.99813127739
2908,113677.11991229863
2909,132148.7681464969
2910,79684.66860610235
2911,69982.30494525732
2912,151050.8894168425
2913,70571.88780020043
2914,63240.38066205074
2915,82176.15573888272
2916,78640.39355992491
2917,177135.90196522095
2918,111088.67098618404
2919,224474.4462386462
